42515,763.56,237.0209156,228.6913629,1.036422681,0.262774375,43038,232.6623718,0.769864552,0.987847948,0.916359125,0.981611143,0.005574995,0.003192877,0.963560435,0.99865589
48436,831.069,316.266048,195.6102923,1.61681701,0.785785442,48994,248.3357215,0.796120973,0.98861085,0.881259819,0.785211448,0.006529566,0.001531125,0.616557018,0.996859875
38695,713.214,244.5323482,201.7008856,1.212351386,0.565361317,39019,221.9639705,0.773590564,0.991696353,0.955927589,0.907708007,0.006319482,0.002646342,0.823933826,0.998897316
31093,668.238,254.2949545,155.8707782,1.631447263,0.790119606,31472,198.9694378,0.775599292,0.98795755,0.875004232,0.782435649,0.008178527,0.001890817,0.612205545,0.99878106
43197,766.806,285.2327442,193.2649859,1.475863529,0.735458821,43571,234.5210622,0.739067205,0.991416309,0.923192878,0.822209466,0.006603068,0.001861467,0.676028405,0.997725668
29961,631.511,223.4330103,171.0475619,1.306262468,0.643384814,30299,195.3139268,0.797726184,0.988844516,0.944070287,0.874149825,0.007457462,0.002686051,0.764137916,0.99816468
35436,705.427,268.7066041,168.303632,1.596558559,0.779544208,35850,212.4111968,0.69065253,0.988451883,0.894850326,0.790494888,0.007582871,0.001826458,0.624882167,0.997660972
38024,765.052,257.1366649,189.0519994,1.360137241,0.677828638,38711,220.0310443,0.729575195,0.982253106,0.816367592,0.855696889,0.006762483,0.002236484,0.732217167,0.995915837
78015,1061.146,411.3985148,243.2173386,1.691485144,0.806527598,79258,315.1694514,0.772425743,0.984317041,0.870638152,0.766092827,0.005273326,0.001120443,0.58689822,0.99272962
50645,846.485,327.3981013,197.8106829,1.655108291,0.796840232,51163,253.9354578,0.787917918,0.989875496,0.888194145,0.77561677,0.006464569,0.001443139,0.601581374,0.995682319
24897,588.854,212.5787945,149.7495566,1.419562097,0.709760972,25260,178.0445027,0.74328278,0.985629454,0.90228061,0.837545923,0.00853833,0.002591715,0.701483174,0.995798925
46513,800.438,293.490537,202.2341515,1.451241221,0.724699235,47002,243.356099,0.785878417,0.989596187,0.912281398,0.82917869,0.00630986,0.001839891,0.6875373,0.997782472
26195,605.709,222.0516273,150.5838059,1.474604961,0.734925617,26593,182.6266954,0.72725506,0.985033655,0.897222618,0.822451507,0.008476871,0.002392525,0.676426481,0.997461845
67237,1016.057,409.9005074,210.1520901,1.950494554,0.858573506,67950,292.5898277,0.707728096,0.98950699,0.818430955,0.713806942,0.006096353,0.000976277,0.50952035,0.993816669
140964,1425.6,538.2389592,334.9105788,1.607112445,0.782831306,142173,423.651908,0.815197779,0.991496276,0.871611006,0.787107475,0.003818272,0.00090403,0.619538177,0.995667514
53615,883.157,339.8361754,201.3683225,1.687634734,0.805537143,54275,261.2752154,0.702171408,0.987839705,0.863814208,0.768826965,0.006338453,0.001366084,0.591094903,0.997552289
33409,679.539,248.8774642,171.3799586,1.452197014,0.725130188,33850,206.2465999,0.710029116,0.986971935,0.909168891,0.828707415,0.007449414,0.002167239,0.686755979,0.997304982
45794,777.051,279.9184231,208.5809112,1.342013618,0.666898107,46143,241.4678689,0.777342092,0.992436556,0.953058143,0.862636572,0.006112557,0.002087921,0.744141855,0.998648503
61025,973.886,376.083334,208.2543717,1.805884462,0.832686113,62070,278.7461986,0.721796419,0.983164169,0.808539807,0.741182002,0.006162775,0.001147243,0.549350761,0.992064003
66601,983.216,373.3837625,228.8883614,1.631292042,0.790074356,67832,291.2027248,0.750899149,0.981852223,0.865750477,0.779901951,0.005606279,0.001279424,0.608247053,0.992228577
44409,758.724,268.853506,210.6264322,1.276447135,0.621486928,44698,237.7883406,0.777958798,0.993534386,0.969422765,0.884453189,0.006054032,0.002285198,0.782257443,0.998510272
79587,1076.521,427.5082519,239.0206471,1.78858294,0.829098993,80645,318.3289425,0.724519336,0.986880774,0.86299243,0.744614732,0.005371584,0.001018612,0.554451099,0.991681778
63603,990.075,402.0929464,202.0947587,1.989625802,0.864514968,64260,284.5731097,0.663547307,0.98977591,0.815363518,0.707729674,0.006321918,0.000978359,0.500881291,0.99656634
31838,658.144,234.4404369,173.3793786,1.352181781,0.673106529,32239,201.3390191,0.741246042,0.987561649,0.923663516,0.858806705,0.007363542,0.00247086,0.737548956,0.997300261
68173,1030.906,368.816598,237.0123116,1.556107341,0.766177345,69468,294.6193468,0.771231404,0.981358323,0.806091117,0.798823449,0.00541001,0.00135888,0.638118902,0.992981508
68978,1054.813,373.103519,236.8188821,1.57548045,0.772736449,70161,296.3537031,0.823598242,0.983138781,0.779057503,0.794293508,0.005409022,0.001328075,0.630902177,0.993974046
32441,667.506,248.2911899,167.229045,1.484737236,0.739169136,32793,203.2367193,0.721199591,0.989266002,0.91494239,0.818541807,0.007653623,0.002119387,0.67001069,0.99478982
56899,940.939,378.7677776,192.7922468,1.964642167,0.860767381,57675,269.1580518,0.746510102,0.986545297,0.807591164,0.710614967,0.006656844,0.001047094,0.504973631,0.992092489
43287,754.888,260.0555796,212.243782,1.225268308,0.577843243,43653,234.7652448,0.753393901,0.991615697,0.954557971,0.90275027,0.006007706,0.002461268,0.814958051,0.998542272
37177,707.976,259.3124748,182.9215705,1.417615616,0.708799663,37528,217.5666026,0.803827027,0.990646984,0.932067005,0.839013251,0.006975078,0.002132083,0.703943236,0.997920924
27778,618.564,226.2075962,157.0444397,1.440405,0.71973472,28154,188.0639468,0.703989052,0.986644882,0.912308153,0.831377681,0.008143408,0.002399824,0.691188849,0.995591874
32913,670.212,248.9147904,169.0227513,1.472670327,0.734102566,33212,204.7098755,0.695511601,0.99099723,0.920773761,0.822409449,0.007562811,0.002134103,0.676357301,0.996051328
42598,785.173,294.274185,184.9867064,1.59078558,0.777712417,43156,232.8893689,0.682452458,0.987070164,0.868297118,0.791402647,0.006908169,0.001671601,0.626318149,0.99633788
48754,823.52,313.2937855,198.7324424,1.576460198,0.773060302,49218,249.1495952,0.758935243,0.990572555,0.903382795,0.795258657,0.006426012,0.001585459,0.632436332,0.997010705
84641,1111.659,432.5475368,250.5309368,1.726523448,0.815186456,85214,328.2807766,0.677431489,0.993275753,0.860691419,0.75894728,0.005110378,0.001045874,0.576000974,0.994479188
84700,1159.78,417.0012702,259.1163751,1.609320407,0.783509107,86013,328.3951727,0.805010645,0.984734866,0.7913016,0.787516001,0.004923274,0.001168076,0.620181452,0.998070666
81585,1111.999,443.1497149,236.5288534,1.873554573,0.845645608,82719,322.2999352,0.758916113,0.986290937,0.82910854,0.727293563,0.005431755,0.000937473,0.528955927,0.991027796
34459,698.401,254.0993138,173.0599093,1.468273702,0.732216518,35078,209.4625539,0.752544224,0.982353612,0.887774832,0.82433341,0.007373961,0.002100353,0.679525571,0.997729526
76452,1080.322,419.2391272,235.1024426,1.783218935,0.827962386,77664,311.9963296,0.750603805,0.984394314,0.823175194,0.744196592,0.005483691,0.001037537,0.553828567,0.987597588
66795,1067.697,363.0668917,234.7617091,1.546533687,0.762823031,68388,291.6265341,0.781904806,0.97670644,0.73630504,0.803230867,0.00543554,0.001395674,0.645179825,0.997792334
32368,675.385,221.6580649,186.1762293,1.190581987,0.542701939,32806,203.0079249,0.759099437,0.986648784,0.891708502,0.915860765,0.006848062,0.002972113,0.838800941,0.998661291
85767,1190.899,445.0620378,250.7718707,1.774768584,0.826147614,88786,330.4571622,0.724040994,0.965996891,0.759941606,0.742496852,0.005189199,0.000972878,0.551301576,0.978432717
46909,818.989,302.6021282,198.5054879,1.524401826,0.754765221,47614,244.3898398,0.701999342,0.985193431,0.878840174,0.807627631,0.006450833,0.001692935,0.65226239,0.994309978
34408,703.479,249.077025,176.3158634,1.412675072,0.706335859,34916,209.3074921,0.76039779,0.985450796,0.873709421,0.840332392,0.007238928,0.002226683,0.706158528,0.99757255
30685,635.681,213.5341452,183.1571463,1.165852108,0.51408086,31044,197.659696,0.771561479,0.988435769,0.954239808,0.925658498,0.00695891,0.00315155,0.856843654,0.998952981
72182,1024.349,393.577237,233.8967551,1.68269644,0.804255074,72828,303.1583362,0.79781155,0.991129785,0.864455973,0.770263897,0.005452568,0.001183965,0.59330647,0.998354685
35086,690.369,257.8885007,173.6431322,1.485163838,0.739345371,35424,211.3596051,0.819000934,0.990458446,0.925083978,0.819577471,0.007350182,0.002045681,0.67170723,0.997595288
68936,1025.523,381.0070496,231.0529832,1.649002944,0.795139124,70001,296.2634659,0.771536335,0.984785932,0.823692542,0.777580011,0.005526968,0.00124637,0.604630674,0.997037762
37756,721.451,267.3252143,180.5920041,1.480271597,0.737312617,38179,219.2542639,0.722672026,0.988920611,0.911553498,0.820178016,0.007080337,0.001976361,0.672691978,0.995766829
24139,575.109,215.0774901,143.1321486,1.50264977,0.746405814,24459,175.3132322,0.76350582,0.986916881,0.917125588,0.815116599,0.008909959,0.002426244,0.664415069,0.998383151
37663,712.345,233.5697952,205.8281601,1.134780562,0.472692121,38084,218.9840656,0.753998919,0.988945489,0.932704375,0.937553015,0.006201572,0.002955731,0.879005655,0.997478531
64782,974.821,374.8584851,221.3174873,1.693758996,0.807108773,65489,287.1985449,0.797326736,0.989204294,0.856671784,0.766151912,0.005786461,0.00122985,0.586988752,0.994217479
72422,1021.256,349.4805572,265.1379863,1.318108213,0.65148321,73542,303.6619079,0.756144417,0.984770607,0.872591817,0.868894998,0.004825613,0.001696686,0.754978517,0.995143383
63366,1006.058,413.047019,198.1368874,2.084654828,0.877434907,64350,284.0424211,0.736642641,0.984708625,0.78671987,0.687675756,0.006518433,0.000899203,0.472897946,0.985828986
46301,814.862,297.3416074,199.6006052,1.489682895,0.741200415,46852,242.8008735,0.690595868,0.988239563,0.876258218,0.816572143,0.006421926,0.001761259,0.666790064,0.993305753
44197,778.339,268.0195255,210.299408,1.274466382,0.619948988,44681,237.2200838,0.793696687,0.989167655,0.916779875,0.885085082,0.006064202,0.002295586,0.783375603,0.99838587
70080,1015.39,392.6195818,229.1275079,1.713541885,0.812050945,70817,298.7116123,0.683120833,0.989592894,0.854157961,0.760816898,0.005602448,0.001157919,0.578842352,0.991870615
25407,588.858,224.1410865,144.5076382,1.551067399,0.764421082,25650,179.8588255,0.713359164,0.990526316,0.920750774,0.802435771,0.008822021,0.002256259,0.643903166,0.998737209
40297,752.095,279.9816048,183.9133241,1.522356285,0.753998225,40720,226.5121055,0.829258756,0.989611984,0.895235254,0.809024956,0.006947952,0.001836049,0.654521379,0.996414735
37140,717.216,264.6527941,179.0545487,1.478056804,0.736383851,37530,217.4583102,0.736086888,0.989608313,0.907301909,0.821673963,0.007125816,0.002003607,0.675148102,0.997907246
34909,698.071,263.9343971,168.8021781,1.563572225,0.768740253,35334,210.8258031,0.762871503,0.987971925,0.900218802,0.798781081,0.00756064,0.00189867,0.638051216,0.997639159
39370,743.739,277.1816325,181.3831739,1.528155156,0.756162564,39933,223.8915829,0.716339156,0.985901385,0.894404896,0.807743215,0.007040428,0.001848724,0.652449101,0.997043458
36050,706.252,263.3602558,174.6935691,1.507555528,0.748331011,36460,214.2435194,0.700680272,0.9887548,0.908229809,0.813499815,0.007305416,0.001973579,0.661781949,0.997673035
42348,775.415,288.4833711,187.6296384,1.537514934,0.759591731,42959,232.2049703,0.694138474,0.985777136,0.885063381,0.804916309,0.006812208,0.001763886,0.647890265,0.996140958
35704,700.94,261.7285307,174.0866471,1.503438289,0.746716864,36110,213.2129093,0.762124317,0.988756577,0.913198205,0.814633807,0.00733051,0.001991424,0.663628239,0.997724104
31954,658.228,240.2445942,169.7177343,1.415553862,0.707775663,32359,201.7054695,0.724055107,0.987484162,0.926792242,0.8395838,0.007518451,0.002304434,0.704900958,0.997825273
64439,1008.639,400.830825,205.5377181,1.950157025,0.858520513,65349,286.4372235,0.678712491,0.986074768,0.795952485,0.714608772,0.006220314,0.001000611,0.510665697,0.995878296
36417,714.972,258.6118866,179.4463484,1.441165501,0.720087922,36862,215.3312901,0.780041126,0.987927947,0.895232751,0.832642664,0.007101406,0.002105517,0.693293805,0.999151115
33911,686.717,260.061908,166.5262932,1.561686765,0.768097193,34270,207.7903419,0.742587483,0.989524365,0.903638786,0.799003374,0.007668954,0.001928015,0.638406391,0.996990812
36346,701.618,254.456725,182.6728591,1.392964046,0.696152822,36671,215.1212786,0.767116927,0.991137411,0.927822802,0.845414003,0.007000955,0.002206047,0.714724837,0.995586001
63320,965.707,378.9902211,215.1549137,1.76147602,0.823231573,64441,283.9393033,0.77526783,0.982604243,0.853218005,0.749199551,0.005985316,0.001163207,0.561299967,0.988716431
33913,681.169,253.8906312,170.4536396,1.489499619,0.741125599,34267,207.7964694,0.737656066,0.989669361,0.918472852,0.818448749,0.007486528,0.002072174,0.669858354,0.997753763
28546,624.319,234.5265935,155.2954718,1.510195956,0.749357427,28864,190.6459967,0.713721372,0.988982816,0.920326699,0.812897138,0.008215743,0.002212937,0.660801757,0.997940141
79101,1086.698,419.8599918,242.9088866,1.728466989,0.815648798,80579,317.3555124,0.808654849,0.981657752,0.841732512,0.755860331,0.005307897,0.001068731,0.57132484,0.987516126
30579,653.591,243.5735419,160.1447908,1.520958257,0.753471787,30925,197.3179972,0.808177181,0.988811641,0.899541111,0.810096186,0.007965386,0.002116084,0.65625583,0.998137724
64828,1021.97,419.9637378,198.5741932,2.114895853,0.881150171,65825,287.3004929,0.728592782,0.984853779,0.780002856,0.684107857,0.006478123,0.00087524,0.468003561,0.98977879
37822,699.758,235.2317816,204.8814704,1.14813595,0.491323796,38130,219.4458158,0.785928019,0.991922371,0.97064095,0.932891867,0.006219443,0.002905738,0.870287235,0.999208061
26317,596.916,220.1624983,152.8293432,1.440577402,0.719814853,26624,183.0514821,0.794595411,0.98846905,0.928153495,0.831438068,0.00836579,0.002466075,0.69128926,0.995855686
45000,804.048,313.2895411,183.6100239,1.706276893,0.810259449,45496,239.3653682,0.808886972,0.989097943,0.874698589,0.76403881,0.00696199,0.00146344,0.583755303,0.996048185
31818,670.763,247.1080599,164.2388579,1.504565138,0.747160306,32215,201.2757706,0.70747543,0.987676548,0.888678237,0.814525316,0.007766298,0.002108687,0.663451491,0.998205984
33952,682.496,254.4748596,170.3420586,1.493905038,0.742914257,34261,207.9159182,0.787384045,0.990980999,0.91595683,0.817039131,0.007495136,0.002060301,0.667552942,0.997260703
64531,980.585,386.0373463,215.9650235,1.787499383,0.828870342,65443,286.6416248,0.76415072,0.986064209,0.843349842,0.742523042,0.0059822,0.00112171,0.551340468,0.985520747
62324,976.551,388.7051318,206.3380524,1.883826697,0.847475574,63156,281.6973223,0.714028756,0.986826271,0.821249891,0.72470698,0.006236845,0.001061193,0.525200207,0.989386172
156138,1492.597,544.8096146,365.6894891,1.489814804,0.74125424,157649,445.8711429,0.769956802,0.990415417,0.880710851,0.81839808,0.003489283,0.000965549,0.669775418,0.997841334
49612,833.731,318.3902881,198.9982131,1.599965564,0.780613979,49976,251.3323702,0.807907764,0.992716504,0.896901395,0.789384537,0.006417606,0.001537118,0.623127947,0.996983257
68749,1024.216,391.3524554,226.6710099,1.726521868,0.815186079,70178,295.8613619,0.76838564,0.979637493,0.823556004,0.755997204,0.005692482,0.001146997,0.571531772,0.986762102
31272,638.666,212.4503189,187.535939,1.132851229,0.469883494,31593,199.5413417,0.770322199,0.989839521,0.963425036,0.939237666,0.006793627,0.003261246,0.882167393,0.999364415
31662,653.783,239.9024277,168.4215048,1.42441684,0.712135852,32034,200.7817483,0.80140731,0.988387338,0.930852697,0.836930874,0.007576983,0.00229316,0.700453287,0.997737458
47982,830.466,325.1112381,188.4026068,1.725619638,0.81497083,48471,247.169132,0.803637825,0.989911493,0.874267827,0.760260191,0.006775692,0.001396312,0.577995558,0.997400486
52096,927.328,394.2448588,168.870479,2.334599045,0.90361808,52770,257.5474467,0.646753569,0.987227591,0.761285392,0.653267737,0.007567661,0.000850171,0.426758736,0.996310538
35511,702,224.1421069,204.1513255,1.097921389,0.412821343,36641,212.6358612,0.759074003,0.96916023,0.905521032,0.948665399,0.006311906,0.003153498,0.899966039,0.988091963
49575,850.029,323.8390008,197.1317702,1.642753984,0.793374482,50068,251.2386324,0.815445349,0.990153391,0.862194209,0.775813388,0.006532305,0.001459739,0.601886413,0.988751303
73215,1134.894,375.2265882,249.668715,1.502897903,0.746503763,74746,305.3198868,0.776248688,0.979517299,0.714330725,0.813694702,0.005124996,0.00138586,0.662099068,0.9950673
42248,739.448,257.281797,209.373689,1.228816277,0.581157219,42578,231.9306454,0.775420307,0.992249519,0.970958664,0.901465429,0.006089798,0.002480727,0.812639919,0.99858516
38970,749.433,276.1799258,180.1700486,1.532884783,0.75790516,39525,222.7513076,0.78870674,0.985958254,0.871915995,0.806544165,0.007086988,0.001849925,0.65051349,0.99716223
41532,776.965,299.8327941,176.7511302,1.696355739,0.807769111,41939,229.9569194,0.79540362,0.990295429,0.864549369,0.766950527,0.00721932,0.001540797,0.588213111,0.997818686
54515,937.25,367.2654562,191.910564,1.913732358,0.852615318,55802,263.4590173,0.706802889,0.976936311,0.779857014,0.71735311,0.006736962,0.001100464,0.514595485,0.984798031
34733,670.564,228.3272478,193.8600236,1.177794388,0.52832113,35019,210.2936735,0.777807636,0.991833005,0.97067019,0.921018737,0.006573784,0.002917891,0.848275515,0.99909414
48480,884.331,363.9755184,170.0055757,2.140962241,0.88421522,49042,248.4484919,0.701115016,0.988540435,0.77900954,0.682596711,0.007507746,0.001005417,0.465938271,0.997556244
32772,664.31,237.3521566,176.1785751,1.347224862,0.670104704,33135,204.2709141,0.772341629,0.989044817,0.933192479,0.860623797,0.007242529,0.002450888,0.740673319,0.997853511
22205,564.439,206.9064294,137.691618,1.50267992,0.746417718,22532,168.1436412,0.725274366,0.985487307,0.875843707,0.812655468,0.009318011,0.002506853,0.66040891,0.992383207
36859,709.019,260.273909,180.8256385,1.439363971,0.719250041,37240,216.6341071,0.784467714,0.989769066,0.921377634,0.832331246,0.007061339,0.002090507,0.692775304,0.997155812
39479,732.103,258.9186658,195.1284297,1.326914105,0.657300852,39880,224.2013024,0.740138733,0.989944835,0.925617665,0.865914019,0.00655839,0.002274448,0.749807088,0.994929601
73154,1072.009,367.8554795,255.7090088,1.438570668,0.718879771,74911,305.1926697,0.752411906,0.976545501,0.799928332,0.829653728,0.005028508,0.001469625,0.688325308,0.990204597
98399,1207.523,475.4600796,267.2661418,1.778976104,0.827054939,99895,353.9569154,0.715785262,0.985024275,0.848027089,0.744451386,0.00483196,0.000915479,0.554207867,0.985922551
27737,613.659,226.8059656,156.0811044,1.453128913,0.725549302,27997,187.9251054,0.739850627,0.990713291,0.925582499,0.828572145,0.008177019,0.002377366,0.6865318,0.997619207
66997,978.189,381.1363,226.2628141,1.684484928,0.804720936,68032,292.0671666,0.788422613,0.984786571,0.879872351,0.766306349,0.005688856,0.001210081,0.587225421,0.98917237
33864,662.898,221.2164258,195.0635178,1.134073805,0.471666862,34167,207.6462953,0.771600437,0.991131794,0.968399824,0.938656768,0.006532495,0.00312814,0.881076528,0.99920581
54608,918.369,375.7502858,185.4111535,2.026578654,0.86977843,55060,263.6836458,0.736651828,0.991790774,0.8136389,0.701752349,0.006880865,0.001029339,0.49245636,0.998001546
41673,740.349,251.3109893,211.5472593,1.187966179,0.539828839,42010,230.3469374,0.755712317,0.9919781,0.95541409,0.916581237,0.006030547,0.00262555,0.840121163,0.998035528
33732,685.843,251.6333561,171.2088463,1.469745061,0.732850122,34120,207.2412032,0.71481246,0.98862837,0.901161304,0.823583989,0.007459782,0.002117081,0.678290587,0.99691424
41941,770.196,292.6198886,183.3620757,1.59585829,0.779323297,42390,231.0864335,0.710094135,0.989407879,0.888476873,0.789715404,0.006976941,0.001673891,0.623650419,0.995257691
71682,1058.192,388.2167355,236.420938,1.642057335,0.793176261,72768,302.1065326,0.765391761,0.985075858,0.804435134,0.778190389,0.005415819,0.001225145,0.605580282,0.994397545
44364,791.197,304.8763961,185.8276061,1.640641035,0.792772343,44811,237.6678337,0.679908046,0.990024771,0.890576635,0.77955472,0.006872158,0.001565522,0.607705562,0.997026683
61570,996.083,394.0513466,200.9737245,1.960710772,0.860163059,62653,279.9881404,0.704462243,0.982714315,0.779808494,0.7105372,0.006400054,0.001006261,0.504863112,0.989890543
30183,644.251,245.6464378,156.7856386,1.566766191,0.769823087,30460,196.0361935,0.698680556,0.990906106,0.913822959,0.798042077,0.008138569,0.00203625,0.636871157,0.997828197
38567,707.74,245.2802759,200.6778893,1.222258599,0.574994225,38880,221.5965467,0.779509257,0.991949588,0.967560741,0.903442178,0.006359848,0.002613533,0.816207769,0.997616965
63991,982.049,372.1201728,220.9892332,1.683883723,0.804564531,65219,285.4397865,0.771515035,0.981171131,0.833801065,0.767063458,0.005815195,0.00124185,0.588386348,0.990774195
42505,805.21,323.5070543,167.7971292,1.92796537,0.854967535,43079,232.6350078,0.681737987,0.986675642,0.823818546,0.719103354,0.007611035,0.001255419,0.517109634,0.996969466
30314,647.757,247.5794653,156.0983507,1.586047925,0.776190896,30631,196.4611503,0.701080043,0.989651007,0.907880902,0.793527646,0.008167166,0.001997558,0.629686125,0.998712372
60353,950.902,344.2840281,224.5974163,1.532893983,0.75790853,61174,277.2071901,0.78564176,0.986579266,0.838759023,0.805170056,0.005704506,0.001478932,0.648298819,0.993773359
52559,919.485,376.5607098,178.6433824,2.107890618,0.880305133,53180,258.6893837,0.601223976,0.988322678,0.781209759,0.686979223,0.007164533,0.000984333,0.471940452,0.994798852
60942,1020.605,413.9702693,187.8503174,2.203724088,0.891115115,61764,278.556573,0.678399679,0.986691276,0.735209624,0.672890286,0.006792857,0.000859032,0.452781337,0.997805139
42158,762.389,273.0256377,197.0926525,1.385265428,0.692014797,42624,231.6834753,0.735241284,0.989067192,0.911457915,0.848577728,0.006476247,0.002071427,0.72008416,0.997507693
71092,1025.404,397.0743498,230.4950186,1.722702521,0.814272171,72226,300.8606749,0.719438148,0.984299283,0.849651017,0.757693553,0.005585359,0.001135547,0.57409952,0.989002691
38509,733.994,272.1738968,180.7717392,1.505621941,0.74757504,38979,221.4298571,0.763295078,0.987942225,0.898229027,0.813560226,0.0070678,0.001909954,0.661880242,0.996541415
31931,657.459,242.911717,167.6718808,1.448732583,0.72356284,32244,201.6328641,0.717357117,0.990292768,0.928292911,0.83006644,0.007607395,0.002227753,0.689010295,0.998191664
53281,913.484,367.8415066,185.67114,1.981145302,0.863260576,54004,260.460124,0.65956525,0.986612103,0.802380455,0.708077037,0.006903803,0.001070509,0.50137309,0.993292942
73021,1081.342,378.7105394,246.2334718,1.538014051,0.759772407,74208,304.9151108,0.709348073,0.98400442,0.784750312,0.805140283,0.005186324,0.001344391,0.648250875,0.997018954
38048,710.956,250.6992371,193.8429913,1.293310815,0.634150864,38384,220.100473,0.769065955,0.991246353,0.945924011,0.877946321,0.006589025,0.002414753,0.770789743,0.996870711
27566,619.27,228.538443,154.2331696,1.48177233,0.737938918,27870,187.344926,0.768390244,0.989092214,0.903282368,0.819752351,0.008290591,0.002309383,0.671993917,0.995741992
53202,897.65,301.8954431,224.7506292,1.343246264,0.667661348,54102,260.2669596,0.751865461,0.983364755,0.829705086,0.8621096,0.005674513,0.001933563,0.743232962,0.9983449
52836,874.536,342.6316354,198.2759928,1.728054065,0.815550721,53598,259.370169,0.673293065,0.985783052,0.868129295,0.756994224,0.006484814,0.001313553,0.573040256,0.990244543
60361,982.77,396.3877905,194.8600329,2.034218021,0.870827118,61211,277.2255619,0.704320836,0.986113607,0.785348663,0.699379669,0.006566952,0.00096916,0.489131922,0.995000971
80737,1095.419,419.110364,250.4878689,1.673176293,0.801745451,83362,320.6205563,0.749563651,0.968510832,0.8455162,0.765002691,0.005191057,0.001096699,0.585229117,0.979191485
52158,868.899,318.7998501,209.2114911,1.523816156,0.754546013,52781,257.7006561,0.697765886,0.98819651,0.868144862,0.808346227,0.006112195,0.00160978,0.653423623,0.995697474
44606,829.615,339.2792169,168.2795595,2.016164161,0.868327457,45224,238.315176,0.711283327,0.98633469,0.814422855,0.702416076,0.007606134,0.001142146,0.493388343,0.994751895
25919,602.036,230.2421418,143.5329493,1.604106534,0.781903095,26196,181.6620372,0.760779594,0.989425867,0.898634696,0.789004288,0.008883141,0.002123556,0.622527767,0.998600858
38179,719.145,250.8627928,194.0046836,1.293075962,0.633979598,38618,220.4790525,0.737672927,0.988632244,0.927687025,0.878883034,0.006570701,0.002418331,0.772435388,0.998817632
34146,789.379,247.6608668,176.137973,1.406061752,0.702983339,34931,208.5090825,0.762664165,0.977527125,0.688618305,0.841913723,0.007252998,0.002247852,0.708818718,0.996642888
42888,750.734,253.1718813,215.8321307,1.17300367,0.522707241,43254,233.68076,0.792856747,0.991538355,0.956254492,0.923012298,0.005903094,0.002642953,0.851951703,0.999342474
50683,840.605,314.9159657,205.3137847,1.533827678,0.758250161,51240,254.0307065,0.767006159,0.989129586,0.901339159,0.806661885,0.006213444,0.00162285,0.650703397,0.99806688
37133,709.416,260.0469017,182.1168873,1.427912071,0.713825866,37498,217.4378164,0.787750859,0.990266148,0.927188301,0.83614846,0.007003121,0.002111568,0.699144248,0.99831651
75346,1071.696,420.3182543,232.3967982,1.808623258,0.83324314,77342,309.7313461,0.786361359,0.974192547,0.824378859,0.736897203,0.005578508,0.001014671,0.543017488,0.982114059
79180,1108.719,380.7458768,267.2953435,1.424438869,0.712146555,80955,317.513948,0.704479737,0.978074239,0.809435749,0.833926163,0.004808612,0.001434531,0.695432845,0.990601575
78575,1082.541,427.9567886,237.1911417,1.804269694,0.832356331,79990,316.2985887,0.763101158,0.982310289,0.842569135,0.739090014,0.005446475,0.001002501,0.546254048,0.985589624
39085,708.873,246.336089,202.2976126,1.217691528,0.570602996,39341,223.0797337,0.777594302,0.993492794,0.977424251,0.905590954,0.006302574,0.002614725,0.820094975,0.998622703
43061,773.258,290.4197929,189.0982874,1.535813978,0.758974351,43491,234.151592,0.704163396,0.990112897,0.904992816,0.806252183,0.006744381,0.001757946,0.650042583,0.998344484
33668,690.41,254.9717361,168.6651878,1.51170339,0.749940376,34064,207.0445097,0.781250725,0.988374824,0.887591299,0.812029258,0.007573118,0.002031146,0.659391516,0.99680439
36721,720.72,280.3253831,167.8108742,1.670484016,0.801026495,37148,216.2281881,0.788833752,0.988505438,0.888364542,0.77134716,0.007633926,0.001666968,0.594976441,0.993898634
49226,892.285,360.8226857,175.5796931,2.055036545,0.873619677,49991,250.3527308,0.692008154,0.984697246,0.776957435,0.693838666,0.007329921,0.001047884,0.481412094,0.989319446
54306,926.309,374.4387362,191.6264209,1.954003704,0.859122643,56858,262.9535068,0.776110444,0.955116255,0.79532734,0.702260427,0.006894979,0.00103444,0.493169707,0.963655435
30035,634.05,229.5178643,167.224514,1.372513269,0.684949648,30347,195.5549788,0.790186793,0.989718918,0.938837626,0.852025089,0.00764168,0.002484152,0.725946752,0.99637155
28405,630.146,242.9226468,149.7852436,1.621806267,0.787279371,28776,190.1745758,0.757143619,0.987107312,0.898922581,0.782860628,0.008552109,0.001981485,0.612870762,0.993957643
70651,1028.338,378.2561005,238.6974409,1.584667599,0.775744463,71776,299.9260693,0.763926733,0.984326237,0.839569027,0.792917996,0.005353868,0.001305451,0.628718949,0.996310547
72993,1029.35,402.336103,233.3901899,1.723877525,0.814554087,74168,304.8566451,0.726515378,0.984157588,0.865695061,0.757716354,0.005511982,0.001120764,0.574134074,0.989736826
49556,840.121,321.8223245,196.5867143,1.637050223,0.791742637,50211,251.1904833,0.702324263,0.98695505,0.88231249,0.780525352,0.006494114,0.001486784,0.609219826,0.997323452
175717,1585.869,593.6952925,380.3224308,1.561031494,0.767873032,178427,473.0008806,0.802206883,0.984811716,0.877988898,0.79670647,0.003378702,0.000839698,0.634741199,0.990851002
31534,655.093,241.4660024,166.5977529,1.449395314,0.7238638,31893,200.375487,0.733263574,0.988743611,0.923385413,0.829828982,0.007657322,0.00223981,0.68861614,0.998077006
